Predecessor_CID,Predecessor_Name,Successor_CID,Successor_Name,Transformation,Biosystem,Enzyme,Source_ID,Source,Source_Description,Dataset_DOI,Dataset_Description,Evidence_ID,Evidence_Description,Notes,Parent_SMILES,Metabolite_SMILES,meta_substrate_name,meta_substrate_cid,meta_substrate_inchikey,meta_substrate_inchi,meta_enzyme,meta_reaction_type,meta_biotransformation_type,meta_biosystem,meta_prod_name,meta_prod_cid,meta_prod_inchikey,meta_prod_inchi,meta_reference
5641,Urethane,27492,Vinyl carbamate,Dehydrogenation / Human Phase I,Human,CYP2E1,BIOTID01288,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:22531028,CYP2E1,CCOC(=N)O,C=COC(=N)O,Urethane,5641,JOYRKODLDBILNP-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-2-6-3(4)5/h2H2,1H3,(H2,4,5)",CYP2E1,Dehydrogenation,Human Phase I,Human,Vinyl carbamate,27492,LVLANIHJQRZTPY-UHFFFAOYSA-N,"InChI=1S/C3H5NO2/c1-2-6-3(4)5/h2H,1H2,(H2,4,5)",PMID:22531028
5494449,tozasertib,10321534,Unii-wuu5ros9AF,N-demethylation / Human Phase I,Human,CYP2C8;CYP3A4,BIOTID01037,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:17537870,CYP2C8;CYP3A4,Cc1cc(=Nc2cc(nc(n2)Sc2ccc(cc2)NC(=O)C2CC2)N2CCN(C)CC2)[nH][nH]1,Cc1cc(=Nc2cc(nc(n2)Sc2ccc(cc2)NC(=O)C2CC2)N2CCNCC2)[nH][nH]1,tozasertib,5494449,GCIKSSRWRFVXBI-UHFFFAOYSA-N,"InChI=1S/C23H28N8OS/c1-15-13-20(29-28-15)25-19-14-21(31-11-9-30(2)10-12-31)27-23(26-19)33-18-7-5-17(6-8-18)24-22(32)16-3-4-16/h5-8,13-14,16H,3-4,9-12H2,1-2H3,(H,24,32)(H2,25,26,27,28,29)",CYP2C8;CYP3A4,N-demethylation,Human Phase I,Human,,10321534,BMPDSCNEIPYGDD-UHFFFAOYSA-N,"InChI=1S/C22H26N8OS/c1-14-12-19(29-28-14)25-18-13-20(30-10-8-23-9-11-30)27-22(26-18)32-17-6-4-16(5-7-17)24-21(31)15-2-3-15/h4-7,12-13,15,23H,2-3,8-11H2,1H3,(H,24,31)(H2,25,26,27,28,29)",PMID:17537870
5494449,tozasertib,10028135,Unii-1S9W4WJ8WL,N-Oxidation / Human Phase I,Human,CYP3A4,BIOTID01036,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:17537870,CYP3A4,Cc1cc(=Nc2cc(nc(n2)Sc2ccc(cc2)NC(=O)C2CC2)N2CCN(C)CC2)[nH][nH]1,Cc1cc(=Nc2cc(nc(n2)Sc2ccc(cc2)NC(=O)C2CC2)N2CCN(=O)(C)CC2)[nH][nH]1,tozasertib,5494449,GCIKSSRWRFVXBI-UHFFFAOYSA-N,"InChI=1S/C23H28N8OS/c1-15-13-20(29-28-15)25-19-14-21(31-11-9-30(2)10-12-31)27-23(26-19)33-18-7-5-17(6-8-18)24-22(32)16-3-4-16/h5-8,13-14,16H,3-4,9-12H2,1-2H3,(H,24,32)(H2,25,26,27,28,29)",CYP3A4,N-Oxidation,Human Phase I,Human,,10028135,CJZYEATYOSBZON-UHFFFAOYSA-N,"InChI=1S/C23H28N8O2S/c1-15-13-20(29-28-15)25-19-14-21(30-9-11-31(2,33)12-10-30)27-23(26-19)34-18-7-5-17(6-8-18)24-22(32)16-3-4-16/h5-8,13-14,16H,3-4,9-12H2,1-2H3,(H,24,32)(H2,25,26,27,28,29)",PMID:17537870
5329099,TSU-68,9949238,TSU-68 metabolite 3,Aromatic hydroxylation of fused benzene ring / Human Phase I,Human,CYP1A1; CYP1A2; CYP2C8,BIOTID01489,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Wang, B. and Zhou, S.F. (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry; Vol. 16, No. 31; PMID:19754423",CYP1A1; CYP1A2; CYP2C8,Cc1c(CCC(=O)O)c(C)[nH]c1/C=C\1/c2ccccc2N=C1O,Cc1c(CCC(=O)O)c(C)[nH]c1/C=C\1/c2ccc(cc2N=C1O)O,TSU-68,5329099,NHFDRBXTEDBWCZ-ZROIWOOFSA-N,"InChI=1S/C18H18N2O3/c1-10-12(7-8-17(21)22)11(2)19-16(10)9-14-13-5-3-4-6-15(13)20-18(14)23/h3-6,9,19H,7-8H2,1-2H3,(H,20,23)(H,21,22)/b14-9-",CYP1A1; CYP1A2; CYP2C8,Aromatic hydroxylation of fused benzene ring,Human Phase I,Human,TSU-68 metabolite 3,9949238,YEVBDKUJUCJAMN-ZSOIEALJSA-N,"InChI=1S/C18H18N2O4/c1-9-12(5-6-17(22)23)10(2)19-15(9)8-14-13-4-3-11(21)7-16(13)20-18(14)24/h3-4,7-8,19,21H,5-6H2,1-2H3,(H,20,24)(H,22,23)/b14-8-","Wang, B. and Zhou, S.F. (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry; Vol. 16, No. 31; PMID:19754423"
5329099,TSU-68,154699825,TSU-68 metabolite 2,Aromatic hydroxylation of fused benzene ring / Human Phase I,Human,CYP1A1; CYP1A2; CYP2C8,BIOTID01488,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Wang, B. and Zhou, S.F. (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry; Vol. 16, No. 31; PMID:19754423",CYP1A1; CYP1A2; CYP2C8,Cc1c(CCC(=O)O)c(C)[nH]c1/C=C\1/c2ccccc2N=C1O,Cc1c(CCC(=O)O)c(C)[nH]c1/C=C\1/c2cccc(c2N=C1O)O,TSU-68,5329099,NHFDRBXTEDBWCZ-ZROIWOOFSA-N,"InChI=1S/C18H18N2O3/c1-10-12(7-8-17(21)22)11(2)19-16(10)9-14-13-5-3-4-6-15(13)20-18(14)23/h3-6,9,19H,7-8H2,1-2H3,(H,20,23)(H,21,22)/b14-9-",CYP1A1; CYP1A2; CYP2C8,Aromatic hydroxylation of fused benzene ring,Human Phase I,Human,TSU-68 metabolite 2,,NTSFCHHACMZKEA-JYRVWZFOSA-N,"InChI=1S/C18H18N2O4/c1-9-11(6-7-16(22)23)10(2)19-14(9)8-13-12-4-3-5-15(21)17(12)20-18(13)24/h3-5,8,19,21H,6-7H2,1-2H3,(H,20,24)(H,22,23)/b13-8-","Wang, B. and Zhou, S.F. (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry; Vol. 16, No. 31; PMID:19754423"
5329099,TSU-68,154699483,TSU-68 metabolite 1,Aromatic hydroxylation of fused benzene ring / Human Phase I,Human,CYP1A2; CYP1A1; CYP2C8,BIOTID01487,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Wang, B. and Zhou, S.F. (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry; Vol. 16, No. 31; PMID:19754423",CYP1A2; CYP1A1; CYP2C8,Cc1c(CCC(=O)O)c(C)[nH]c1/C=C\1/c2ccccc2N=C1O,Cc1c(CCC(=O)O)c(C)[nH]c1/C=C\1/c2cc(ccc2N=C1O)O,TSU-68,5329099,NHFDRBXTEDBWCZ-ZROIWOOFSA-N,"InChI=1S/C18H18N2O3/c1-10-12(7-8-17(21)22)11(2)19-16(10)9-14-13-5-3-4-6-15(13)20-18(14)23/h3-6,9,19H,7-8H2,1-2H3,(H,20,23)(H,21,22)/b14-9-",CYP1A2; CYP1A1; CYP2C8,Aromatic hydroxylation of fused benzene ring,Human Phase I,Human,TSU-68 metabolite 1,,APJYZRJDCRLKDI-ZSOIEALJSA-N,"InChI=1S/C18H18N2O4/c1-9-12(4-6-17(22)23)10(2)19-16(9)8-14-13-7-11(21)3-5-15(13)20-18(14)24/h3,5,7-8,19,21H,4,6H2,1-2H3,(H,20,24)(H,22,23)/b14-8-","Wang, B. and Zhou, S.F. (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry; Vol. 16, No. 31; PMID:19754423"
7482,4-nitrobenzyl chloride,5133,S-(4-Nitrobenzyl)glutathione,GSH-conjugation of organohalide / Human Phase II,Human,GST,BIOTID01711,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Shokeer A et al. (2005); Residue 234 in glutathione transferase T1-1 plays a pivotal role in the catalytic activity and the selectivity against alternative substrates; Biochem. J. 388, 387-392; PMID:15683365; DOI:10.1042/BJ20042064",GST,c1cc(ccc1CCl)N(=O)=O,c1cc(ccc1CSCC(C(=NCC(=O)O)O)N=C(CCC(C(=O)O)N)O)N(=O)=O,4-nitrobenzyl chloride,7482,KGCNHWXDPDPSBV-UHFFFAOYSA-N,"InChI=1S/C7H6ClNO2/c8-5-6-1-3-7(4-2-6)9(10)11/h1-4H,5H2",GST,GSH-conjugation of organohalide,Human Phase II,Human,S-(4-Nitrobenzyl)glutathione,5133,OAWORKDPTSAMBZ-UHFFFAOYSA-N,"InChI=1S/C17H22N4O8S/c18-12(17(26)27)5-6-14(22)20-13(16(25)19-7-15(23)24)9-30-8-10-1-3-11(4-2-10)21(28)29/h1-4,12-13H,5-9,18H2,(H,19,25)(H,20,22)(H,23,24)(H,26,27)","Shokeer A et al. (2005); Residue 234 in glutathione transferase T1-1 plays a pivotal role in the catalytic activity and the selectivity against alternative substrates; Biochem. J. 388, 387-392; PMID:15683365; DOI:10.1042/BJ20042064"
7482,4-nitrobenzyl chloride,5133,S-(4-Nitrobenzyl)glutathione,GSH-conjugation / Human Phase II,Human,GST,BIOTID01713,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,http://www.brenda-enzymes.org/enzyme.php?ecno=2.5.1.18&Suchword=&reference=&UniProtAcc=&organism%5B%5D=Homo+sapiens&show_tm=0,GST,c1cc(ccc1CCl)N(=O)=O,c1cc(ccc1CSCC(C(=NCC(=O)O)O)N=C(CCC(C(=O)O)N)O)N(=O)=O,4-nitrobenzyl chloride,7482,KGCNHWXDPDPSBV-UHFFFAOYSA-N,"InChI=1S/C7H6ClNO2/c8-5-6-1-3-7(4-2-6)9(10)11/h1-4H,5H2",GST,GSH-conjugation,Human Phase II,Human,"S-(2,4-dinitrophenyl)glutathione",97535,FXEUKVKGTKDDIQ-UWVGGRQHSA-N,"InChI=1S/C16H19N5O10S/c17-9(16(26)27)2-4-13(22)19-10(15(25)18-6-14(23)24)7-32-12-3-1-8(20(28)29)5-11(12)21(30)31/h1,3,5,9-10H,2,4,6-7,17H2,(H,18,25)(H,19,22)(H,23,24)(H,26,27)/t9-,10-/m0/s1",http://www.brenda-enzymes.org/enzyme.php?ecno=2.5.1.18&Suchword=&reference=&UniProtAcc=&organism%5B%5D=Homo+sapiens&show_tm=0
114864,R-Ibuprofen,29981596,R-2-Hydroxyibuprofen,Hydroxylation of alkyl methine / Human Phase I,Human,CYP2C8; CYP2C9,BIOTID01400,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3677",CYP2C8; CYP2C9,CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)O,C[C@H](c1ccc(cc1)CC(C)(C)O)C(=O)O,R-Ibuprofen,114864,HEFNNWSXXWATRW-SNVBAGLBSA-N,"InChI=1S/C13H18O2/c1-9(2)8-11-4-6-12(7-5-11)10(3)13(14)15/h4-7,9-10H,8H2,1-3H3,(H,14,15)/t10-/m1/s1",CYP2C8; CYP2C9,Hydroxylation of alkyl methine,Human Phase I,Human,R-2-Hydroxyibuprofen,29981596,UJHKVYPPCJBOSG-SECBINFHSA-N,"InChI=1S/C13H18O3/c1-9(12(14)15)11-6-4-10(5-7-11)8-13(2,3)16/h4-7,9,16H,8H2,1-3H3,(H,14,15)/t9-/m1/s1","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3677"
114864,R-Ibuprofen,154699636,"R,S-3-Hydroxyibuprofen",Hydroxylation of terminal methyl / Human Phase I,Human,CYP2C8; CYP2C9,BIOTID01399,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675",CYP2C8; CYP2C9,CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)O,CC(Cc1ccc(cc1)[C@@H](C)C(=O)O)CO,R-Ibuprofen,114864,HEFNNWSXXWATRW-SNVBAGLBSA-N,"InChI=1S/C13H18O2/c1-9(2)8-11-4-6-12(7-5-11)10(3)13(14)15/h4-7,9-10H,8H2,1-3H3,(H,14,15)/t10-/m1/s1",CYP2C8; CYP2C9,Hydroxylation of terminal methyl,Human Phase I,Human,"R,S-3-Hydroxyibuprofen",,HFAIHLSDLUYLQA-QVDQXJPCSA-N,"InChI=1S/C13H18O3/c1-9(8-14)7-11-3-5-12(6-4-11)10(2)13(15)16/h3-6,9-10,14H,7-8H2,1-2H3,(H,15,16)/t9?,10-/m1/s1","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675"
