Predecessor_CID,Predecessor_Name,Successor_CID,Successor_Name,Transformation,Biosystem,Enzyme,Source_ID,Source,Source_Description,Dataset_DOI,Dataset_Description,Evidence_ID,Evidence_Description,Notes,Parent_SMILES,Metabolite_SMILES,meta_substrate_name,meta_substrate_cid,meta_substrate_inchikey,meta_substrate_inchi,meta_enzyme,meta_reaction_type,meta_biotransformation_type,meta_biosystem,meta_prod_name,meta_prod_cid,meta_prod_inchikey,meta_prod_inchi,meta_reference
4497,Nimodipine,10431202,Unii-96S4GG1upr,O-Demethylation / Human Phase I,Human,CYP3A4,BIOTID01517,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:22469047,CYP3A4,CC(C)OC(=O)C1=C(C)NC(=C(C1c1cccc(c1)N(=O)=O)C(=O)OCCOC)C,CC(C)OC(=O)c1c(C)nc(C)c(c1c1cccc(c1)N(=O)=O)C(=O)OCCO,Nimodipine,4497,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,"InChI=1S/C21H26N2O7/c1-12(2)30-21(25)18-14(4)22-13(3)17(20(24)29-10-9-28-5)19(18)15-7-6-8-16(11-15)23(26)27/h6-8,11-12,19,22H,9-10H2,1-5H3",CYP3A4,O-Dementhylation,Human Phase I,Human,,10431202,PWPBMCUBOQNEJD-UHFFFAOYSA-N,"InChI=1S/C20H22N2O7/c1-11(2)29-20(25)17-13(4)21-12(3)16(19(24)28-9-8-23)18(17)14-6-5-7-15(10-14)22(26)27/h5-7,10-11,23H,8-9H2,1-4H3",PMID:22469047
5610,tyramine,193088,Tyramine glucuronide,O-glucuronidation / Human Phase II,Human,UGT,BIOTID01917,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,http://www.hmdb.ca/metabolites/HMDB0010328,UGT,c1cc(ccc1CCN)O,c1cc(ccc1CCN)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,Tyramine,5610,DZGWFCGJZKJUFP-UHFFFAOYSA-N,"InChI=1S/C8H11NO/c9-6-5-7-1-3-8(10)4-2-7/h1-4,10H,5-6,9H2",UGT,O-glucuronidation,Human Phase II,Human,,193088,AQKVISOBVPVACA-BYNIDDHOSA-N,"InChI=1S/C14H19NO7/c15-6-5-7-1-3-8(4-2-7)21-14-11(18)9(16)10(17)12(22-14)13(19)20/h1-4,9-12,14,16-18H,5-6,15H2,(H,19,20)/t9-,10-,11+,12-,14+/m0/s1",http://www.hmdb.ca/metabolites/HMDB0010328
853433,trans-isoeugenol,124202102,trans-Isoeugenol-O-glucuronide,O-glucuronidation / Human Phase II,Human,UGT,BIOTID01806,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,http://www.hmdb.ca/metabolites/HMDB0060021,UGT,C/C=C/c1ccc(c(c1)OC)O,C/C=C/c1ccc(c(c1)OC)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,trans-isoeugenol,853433,BJIOGJUNALELMI-ONEGZZNKSA-N,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3-7,11H,1-2H3/b4-3+",UGT,O-glucuronidation,Human Phase II,Human,,124202102,HBQGHTRBYUFZLV-MIJQFFSFSA-N,"InChI=1S/C16H20O8/c1-3-4-8-5-6-9(10(7-8)22-2)23-16-13(19)11(17)12(18)14(24-16)15(20)21/h3-7,11-14,16-19H,1-2H3,(H,20,21)/b4-3+/t11-,12-,13+,14-,16?/m0/s1",http://www.hmdb.ca/metabolites/HMDB0060021
25201456,Thyroxine,152424,Thyroxine glucuronide,O-glucuronidation / Human Phase II,Human,UGT,BIOTID01948,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,http://www.hmdb.ca/metabolites/HMDB0010326,UGT,c1c(cc(c(c1I)Oc1cc(c(c(c1)I)O)I)I)CC(C(=O)O)N,c1c(cc(c(c1I)Oc1cc(c(c(c1)I)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)I)I)C[C@@H](C(=O)O)N,Thyroxine,853,XUIIKFGFIJCVMT-UHFFFAOYSA-N,"InChI=1S/C15H11I4NO4/c16-8-4-7(5-9(17)13(8)21)24-14-10(18)1-6(2-11(14)19)3-12(20)15(22)23/h1-2,4-5,12,21H,3,20H2,(H,22,23)",UGT,O-glucuronidation,Human Phase II,Human,,152424,RGHRJBIKIYUHEV-SGPDEFQSSA-N,"InChI=1S/C21H19I4NO10/c22-8-1-6(3-12(26)19(30)31)2-9(23)16(8)34-7-4-10(24)17(11(25)5-7)35-21-15(29)13(27)14(28)18(36-21)20(32)33/h1-2,4-5,12-15,18,21,27-29H,3,26H2,(H,30,31)(H,32,33)/t12-,13-,14-,15+,18-,21?/m0/s1",http://www.hmdb.ca/metabolites/HMDB0010326
6989,Thymol,95779,Thymoquinol,p-Hydroxylation of phenol / Human Phase I,Human,CYP1A2; CYP2A6; CYP2D6,BIOTID01483,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Jaeger, W. and Haeferl, M.; Metabolism of Terpenoids in Animal Models and Humans (Chapter 9) in Handbook of Essential Oils - Science, Technology, and Applications, Second Edition; Edited by K. Husnu Can Baser and Gerhard Buchbauer; CRC Press 2015; pp. 253-279.",CYP1A2; CYP2A6; CYP2D6,CC(C)c1ccc(C)cc1O,CC(C)c1cc(c(C)cc1O)O,Thymol,6989,MGSRCZKZVOBKFT-UHFFFAOYSA-N,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)6-10(9)11/h4-7,11H,1-3H3",CYP1A2; CYP2A6; CYP2D6,p-Hydroxylation of phenol,Human Phase I,Human,Thymoquinol,95779,OQIOHYHRGZNZCW-UHFFFAOYSA-N,"InChI=1S/C10H14O2/c1-6(2)8-5-9(11)7(3)4-10(8)12/h4-6,11-12H,1-3H3","Jaeger, W. and Haeferl, M.; Metabolism of Terpenoids in Animal Models and Humans (Chapter 9) in Handbook of Essential Oils - Science, Technology, and Applications, Second Edition; Edited by K. Husnu Can Baser and Gerhard Buchbauer; CRC Press 2015; pp. 253Ã¢â‚¬â€œ279."
6989,Thymol,12456386,thymol sulfate,3-OH sulfonation of phenolic compound / Human Phase II,Human,SULT,BIOTID01605,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,http://www.hmdb.ca/metabolites/HMDB0062720,SULT,CC(C)c1ccc(C)cc1O,CC(C)c1ccc(C)cc1OS(=O)(=O)O,thymol,6989,MGSRCZKZVOBKFT-UHFFFAOYSA-N,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)6-10(9)11/h4-7,11H,1-3H3",SULT,3-OH sulfonation of phenolic compound,Human Phase II,Human,thymol sulfate,12456386,NODSEPOUFZPJEQ-UHFFFAOYSA-N,"InChI=1S/C10H14O4S/c1-7(2)9-5-4-8(3)6-10(9)14-15(11,12)13/h4-7H,1-3H3,(H,11,12,13)",http://www.hmdb.ca/metabolites/HMDB0062720
6989,Thymol,101461902,thymol O-glucuronide,Aromatic-OH glucuronidation / Human Phase II,Human,UGT,BIOTID01604,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Jager, W. and Hoferl,M. (2016); Metabolism of Terpenoids in Animal Models and Humans",UGT,CC(C)c1ccc(C)cc1O,CC(C)c1ccc(C)cc1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,thymol,6989,MGSRCZKZVOBKFT-UHFFFAOYSA-N,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)6-10(9)11/h4-7,11H,1-3H3",UGT,Aromatic -OH glucuronidation,Human Phase II,Human,thymol O-glucuronide,101461902,ADQJSAVCKZSGMK-JHZZJYKESA-N,"InChI=1S/C16H22O7/c1-7(2)9-5-4-8(3)6-10(9)22-16-13(19)11(17)12(18)14(23-16)15(20)21/h4-7,11-14,16-19H,1-3H3,(H,20,21)/t11-,12-,13+,14-,16+/m0/s1","JaÃŒË†ger, W. and HoÃŒË†ferl,M. (2016); Metabolism of Terpenoids in Animal Models and Humans"
3016,diazepam,5391,Temazepam,"3-Hydroxylation of 5-aryl-1,4-benzodiazepine / Human Phase I",Human,CYP3A4; CYP3A5; CYP2C19,BIOTID00488,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985",CYP3A4; CYP3A5; CYP2C19 (minor),CN1c2ccc(cc2C(=NCC1=O)c1ccccc1)Cl,CN1c2ccc(cc2C(=NC(C1=O)O)c1ccccc1)Cl,diazepam,3016,AAOVKJBEBIDNHE-UHFFFAOYSA-N,"InChI=1S/C16H13ClN2O/c1-19-14-8-7-12(17)9-13(14)16(18-10-15(19)20)11-5-3-2-4-6-11/h2-9H,10H2,1H3",CYP3A4; CYP3A5; CYP2C19 (minor),"3-Hydroxylation of 5-aryl-1,4-benzodiazepine",Human Phase I,Human,Temazepam,5391,SEQDDYPDSLOBDC-UHFFFAOYSA-N,"InChI=1S/C16H13ClN2O2/c1-19-13-8-7-11(17)9-12(13)14(18-15(20)16(19)21)10-5-3-2-4-6-10/h2-9,15,20H,1H3","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985"
77327,sulfinpyrazone_sulfide,5342,Sulfinpyrazone,S-Oxidation / Human Phase I,Human,CYP2C9;CYP3A4,BIOTID01152,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:11302937,CYP2C9;CYP3A4,c1ccc(cc1)N1C(=O)C(CCSc2ccccc2)C(=O)N1c1ccccc1,c1ccc(cc1)N1C(=O)C(CCS(=O)c2ccccc2)C(=O)N1c1ccccc1,sulfinpyrazone_sulfide,77327,PLGXGMUJUXKCDD-UHFFFAOYSA-N,"InChI=1S/C23H20N2O2S/c26-22-21(16-17-28-20-14-8-3-9-15-20)23(27)25(19-12-6-2-7-13-19)24(22)18-10-4-1-5-11-18/h1-15,21H,16-17H2",CYP2C9;CYP3A4,S-Oxidation,Human Phase I,Human,Sulfinpyrazone,5342,MBGGBVCUIVRRBF-UHFFFAOYSA-N,"InChI=1S/C23H20N2O3S/c26-22-21(16-17-29(28)20-14-8-3-9-15-20)23(27)25(19-12-6-2-7-13-19)24(22)18-10-4-1-5-11-18/h1-15,21H,16-17H2",PMID:11302937
6,"1-chloro-2,4-dinitrobenzene",97535,"S-(2,4-dinitrophenyl)glutathione",GSH-conjugation / Human Phase II,Human,GST,BIOTID01665,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Gildenhuys S et al. (2010); Arginine 15 stabilizes an S(N)Ar reaction transition state and the binding of anionic ligands at the active site of human glutathione transferase A1-1; Biophys. Chem. 146, 118-125",GST,c1cc(c(cc1N(=O)=O)N(=O)=O)Cl,c1cc(c(cc1N(=O)=O)N(=O)=O)SC[C@@H](C(=NCC(=O)O)O)N=C(CC[C@@H](C(=O)O)N)O,"1-chloro-2,4-dinitrobenzene",6,VYZAHLCBVHPDDF-UHFFFAOYSA-N,InChI=1S/C6H3ClN2O4/c7-5-2-1-4(8(10)11)3-6(5)9(12)13/h1-3H,GST,GSH-conjugation,Human Phase II,Human,"S-(2,4-dinitrophenyl)glutathione",97535,FXEUKVKGTKDDIQ-UWVGGRQHSA-N,"InChI=1S/C16H19N5O10S/c17-9(16(26)27)2-4-13(22)19-10(15(25)18-6-14(23)24)7-32-12-3-1-8(20(28)29)5-11(12)21(30)31/h1,3,5,9-10H,2,4,6-7,17H2,(H,18,25)(H,19,22)(H,23,24)(H,26,27)/t9-,10-/m0/s1","Gildenhuys S et al. (2010); Arginine 15 stabilizes an S(N)Ar reaction transition state and the binding of anionic ligands at the active site of human glutathione transferase A1-1; Biophys. Chem. 146, 118-125"
